filename,pred
PIZAN_L_017282.jpg,1
PIZAN_L_017283.jpg,0
PIZAN_L_017294.jpg,0
PIZAN_L_017305.jpg,0
PIZAN_L_017313.jpg,1
PIZAN_L_017321.jpg,0
PIZAN_L_017324.jpg,0
PIZAN_L_017330.jpg,0
PIZAN_L_017331.jpg,1
PIZAN_L_017332.jpg,1
PIZAN_L_017335.jpg,0
PIZAN_L_017338.jpg,0
PIZAN_L_017339.jpg,0
PIZAN_L_017342.jpg,1
PIZAN_L_017344.jpg,1
PIZAN_L_017345.jpg,0
PIZAN_L_017346.jpg,1
PIZAN_L_017348.jpg,1
PIZAN_L_017351.jpg,1
PIZAN_L_017358.jpg,1
PIZAN_L_017359.jpg,0
PIZAN_L_017361.jpg,0
PIZAN_L_017362.jpg,0
PIZAN_L_017365.jpg,0
PIZAN_L_017367.jpg,0
PIZAN_L_017377.jpg,0
PIZAN_L_017381.jpg,1
PIZAN_L_017383.jpg,0
PIZAN_L_017384.jpg,0
PIZAN_L_017385.jpg,1
PIZAN_L_017386.jpg,0
PIZAN_L_017393.jpg,1
PIZAN_L_017395.jpg,0
PIZAN_L_017402.jpg,1
PIZAN_L_017404.jpg,0
PIZAN_L_017409.jpg,1
PIZAN_L_017410.jpg,0
PIZAN_L_017411.jpg,1
PIZAN_L_017414.jpg,0
PIZAN_L_017416.jpg,0
PIZAN_L_017421.jpg,0
PIZAN_L_017422.jpg,1
PIZAN_L_017425.jpg,0
PIZAN_L_017428.jpg,1
PIZAN_L_017429.jpg,0
PIZAN_L_017431.jpg,0
PIZAN_L_017434.jpg,0
PIZAN_L_017436.jpg,0
PIZAN_L_017437.jpg,0
PIZAN_L_017438.jpg,1
PIZAN_L_017439.jpg,0
PIZAN_L_017441.jpg,1
PIZAN_L_017445.jpg,1
PIZAN_L_017449.jpg,0
PIZAN_L_017450.jpg,1
PIZAN_L_017451.jpg,1
PIZAN_L_017453.jpg,0
PIZAN_L_017455.jpg,0
PIZAN_L_017457.jpg,0
PIZAN_L_017461.jpg,1
PIZAN_L_017465.jpg,1
PIZAN_L_017466.jpg,0
PIZAN_L_017467.jpg,0
PIZAN_L_017470.jpg,0
PIZAN_L_017471.jpg,1
PIZAN_L_017472.jpg,1
PIZAN_L_017474.jpg,0
PIZAN_L_017486.jpg,1
PIZAN_L_017494.jpg,0
PIZAN_L_017501.jpg,1
PIZAN_L_017512.jpg,0
PIZAN_L_017513.jpg,1
PIZAN_L_017521.jpg,1
PIZAN_L_017523.jpg,0
PIZAN_L_017524.jpg,1
PIZAN_L_017525.jpg,1
PIZAN_L_017526.jpg,0
PIZAN_L_017529.jpg,1
PIZAN_L_017532.jpg,1
PIZAN_L_017537.jpg,0
PIZAN_L_017539.jpg,0
PIZAN_L_017543.jpg,0
PIZAN_L_017546.jpg,1
PIZAN_L_017547.jpg,1
PIZAN_L_017549.jpg,0
PIZAN_L_017552.jpg,1
PIZAN_L_017554.jpg,1
PIZAN_L_017557.jpg,1
PIZAN_L_017564.jpg,0
PIZAN_L_017569.jpg,0
PIZAN_L_017574.jpg,0
PIZAN_L_017578.jpg,0
PIZAN_L_017579.jpg,0
PIZAN_L_017580.jpg,1
PIZAN_L_017586.jpg,1
PIZAN_L_017593.jpg,1
PIZAN_L_017596.jpg,1
PIZAN_L_017598.jpg,1
PIZAN_L_017602.jpg,1
PIZAN_L_017603.jpg,1
PIZAN_L_017609.jpg,1
PIZAN_L_017610.jpg,1
PIZAN_L_017611.jpg,1
PIZAN_L_017615.jpg,0
PIZAN_L_017619.jpg,1
PIZAN_L_017622.jpg,0
PIZAN_L_017623.jpg,1
PIZAN_L_017626.jpg,0
PIZAN_L_017630.jpg,0
PIZAN_L_017634.jpg,0
PIZAN_L_017635.jpg,1
PIZAN_L_017640.jpg,0
PIZAN_L_017658.jpg,1
PIZAN_L_017663.jpg,1
PIZAN_L_017665.jpg,0
PIZAN_L_017668.jpg,1
PIZAN_L_017672.jpg,1
PIZAN_L_017673.jpg,1
PIZAN_L_017674.jpg,1
PIZAN_L_017679.jpg,0
PIZAN_L_017682.jpg,1
PIZAN_L_017684.jpg,1
PIZAN_L_017688.jpg,1
PIZAN_L_017689.jpg,0
PIZAN_L_017692.jpg,0
PIZAN_L_017694.jpg,0
PIZAN_L_017695.jpg,1
PIZAN_L_017696.jpg,0
PIZAN_L_017699.jpg,0
PIZAN_L_017703.jpg,1
PIZAN_L_017705.jpg,1
PIZAN_L_017707.jpg,1
PIZAN_L_017709.jpg,0
PIZAN_L_017711.jpg,1
PIZAN_L_017712.jpg,1
PIZAN_L_017713.jpg,0
PIZAN_L_017714.jpg,0
PIZAN_L_017717.jpg,0
PIZAN_L_017719.jpg,0
PIZAN_L_017724.jpg,1
PIZAN_L_017725.jpg,1
PIZAN_L_017732.jpg,1
PIZAN_L_017734.jpg,1
PIZAN_L_017735.jpg,1
PIZAN_L_017739.jpg,0
PIZAN_L_017743.jpg,1
PIZAN_L_017746.jpg,0
PIZAN_L_017751.jpg,0
PIZAN_L_017756.jpg,1
PIZAN_L_017759.jpg,1
PIZAN_L_017761.jpg,0
PIZAN_L_017765.jpg,1
PIZAN_L_017768.jpg,1
PIZAN_L_017771.jpg,1
PIZAN_L_017772.jpg,0
PIZAN_L_017775.jpg,0
PIZAN_L_017776.jpg,1
PIZAN_L_017778.jpg,1
PIZAN_L_017780.jpg,1
PIZAN_L_017782.jpg,0
PIZAN_L_017785.jpg,0
PIZAN_L_017787.jpg,0
PIZAN_L_017796.jpg,0
PIZAN_L_017798.jpg,0
PIZAN_L_017800.jpg,1
PIZAN_L_017801.jpg,0
PIZAN_L_017804.jpg,1
PIZAN_L_017806.jpg,1
PIZAN_L_017809.jpg,1
PIZAN_L_017815.jpg,1
PIZAN_L_017817.jpg,0
PIZAN_L_017821.jpg,0
PIZAN_L_017825.jpg,0
PIZAN_L_017826.jpg,1
PIZAN_L_017831.jpg,1
PIZAN_L_017837.jpg,1
PIZAN_L_017838.jpg,0
PIZAN_L_017841.jpg,1
PIZAN_L_017842.jpg,0
PIZAN_L_017846.jpg,1
PIZAN_L_017847.jpg,1
PIZAN_L_017848.jpg,0
PIZAN_L_017849.jpg,1
PIZAN_L_017851.jpg,1
PIZAN_L_017858.jpg,1
PIZAN_L_017861.jpg,0
PIZAN_L_017863.jpg,0
PIZAN_L_017864.jpg,1
PIZAN_L_017865.jpg,0
PIZAN_L_017874.jpg,0
PIZAN_L_017875.jpg,0
PIZAN_L_017876.jpg,1
PIZAN_L_017878.jpg,0
PIZAN_L_017884.jpg,1
PIZAN_L_017888.jpg,1
PIZAN_L_017890.jpg,0
PIZAN_L_017893.jpg,1
PIZAN_L_017899.jpg,1
PIZAN_L_017901.jpg,0
PIZAN_L_017905.jpg,0
PIZAN_L_017906.jpg,0
PIZAN_L_017916.jpg,0
PIZAN_L_017919.jpg,1
PIZAN_L_017920.jpg,1
PIZAN_L_017921.jpg,0
PIZAN_L_017922.jpg,1
PIZAN_L_017924.jpg,0
PIZAN_L_017930.jpg,1
PIZAN_L_017934.jpg,0
PIZAN_L_017935.jpg,0
PIZAN_L_017937.jpg,0
PIZAN_L_017939.jpg,1
PIZAN_L_017940.jpg,0
PIZAN_L_017943.jpg,1
PIZAN_L_017944.jpg,0
PIZAN_L_017947.jpg,0
PIZAN_L_017948.jpg,1
PIZAN_L_017951.jpg,1
PIZAN_L_017952.jpg,1
PIZAN_L_017953.jpg,1
PIZAN_L_017958.jpg,1
PIZAN_L_017959.jpg,0
PIZAN_L_017961.jpg,1
PIZAN_L_017962.jpg,1
PIZAN_L_017964.jpg,1
PIZAN_L_017965.jpg,0
PIZAN_L_017974.jpg,0
PIZAN_L_017978.jpg,1
PIZAN_L_017980.jpg,0
PIZAN_L_017982.jpg,1
PIZAN_L_017983.jpg,0
PIZAN_L_017988.jpg,0
PIZAN_L_017991.jpg,1
PIZAN_L_017992.jpg,0
PIZAN_L_017996.jpg,1
PIZAN_L_017997.jpg,0
PIZAN_L_017999.jpg,0
PIZAN_L_018003.jpg,1
PIZAN_L_018006.jpg,0
PIZAN_L_018008.jpg,1
PIZAN_L_018011.jpg,1
PIZAN_L_018021.jpg,1
PIZAN_L_018024.jpg,1
PIZAN_L_018025.jpg,0
PIZAN_L_018026.jpg,1
PIZAN_L_018029.jpg,1
PIZAN_L_018033.jpg,0
PIZAN_L_018039.jpg,1
PIZAN_L_018050.jpg,0
PIZAN_L_018051.jpg,1
PIZAN_L_018052.jpg,1
PIZAN_L_018059.jpg,0
PIZAN_L_018060.jpg,1
PIZAN_L_018062.jpg,0
PIZAN_L_018064.jpg,1
PIZAN_L_018067.jpg,1
PIZAN_L_018073.jpg,1
PIZAN_L_018078.jpg,0
PIZAN_L_018079.jpg,0
PIZAN_L_018080.jpg,1
PIZAN_L_018081.jpg,1
PIZAN_L_018088.jpg,1
PIZAN_L_018089.jpg,1
PIZAN_L_018093.jpg,1
PIZAN_L_018094.jpg,1
PIZAN_L_018096.jpg,1
PIZAN_L_018099.jpg,0
PIZAN_L_018102.jpg,1
PIZAN_L_018103.jpg,0
PIZAN_L_018109.jpg,0
PIZAN_L_018121.jpg,0
PIZAN_L_018122.jpg,1
PIZAN_L_018123.jpg,0
PIZAN_L_018124.jpg,0
PIZAN_L_018125.jpg,0
PIZAN_L_018126.jpg,0
PIZAN_L_018128.jpg,0
PIZAN_L_018134.jpg,0
PIZAN_L_018135.jpg,1
PIZAN_L_018139.jpg,1
PIZAN_L_018140.jpg,1
PIZAN_L_018143.jpg,1
PIZAN_L_018146.jpg,1
PIZAN_L_018152.jpg,1
PIZAN_L_018153.jpg,1
PIZAN_L_018157.jpg,0
PIZAN_L_018158.jpg,0
PIZAN_L_018160.jpg,1
PIZAN_L_018161.jpg,1
PIZAN_L_018163.jpg,0
PIZAN_L_018165.jpg,1
PIZAN_L_018166.jpg,0
PIZAN_L_018173.jpg,1
PIZAN_L_018176.jpg,0
PIZAN_L_018177.jpg,1
PIZAN_L_018178.jpg,0
PIZAN_L_018180.jpg,0
PIZAN_L_018183.jpg,1
PIZAN_L_018187.jpg,1
PIZAN_L_018192.jpg,0
PIZAN_L_018197.jpg,0
PIZAN_L_018200.jpg,1
PIZAN_L_018202.jpg,1
PIZAN_L_018203.jpg,0
PIZAN_L_018205.jpg,1
PIZAN_L_018207.jpg,0
PIZAN_L_018216.jpg,0
PIZAN_L_018220.jpg,1
PIZAN_L_018221.jpg,1
PIZAN_L_018223.jpg,0
PIZAN_L_018224.jpg,0
PIZAN_L_018228.jpg,1
PIZAN_L_018234.jpg,1
PIZAN_L_018237.jpg,0
PIZAN_L_018238.jpg,1
PIZAN_L_018251.jpg,0
PIZAN_L_018252.jpg,1
PIZAN_L_018253.jpg,1
PIZAN_L_018256.jpg,1
PIZAN_L_018258.jpg,1
PIZAN_L_018263.jpg,1
PIZAN_L_018269.jpg,0
PIZAN_L_018270.jpg,0
PIZAN_L_018273.jpg,0
PIZAN_L_018274.jpg,1
PIZAN_L_018277.jpg,1
PIZAN_L_018279.jpg,1
PIZAN_L_018281.jpg,1
PIZAN_L_018283.jpg,1
PIZAN_L_018284.jpg,0
PIZAN_L_018285.jpg,0
PIZAN_L_018287.jpg,1
PIZAN_L_018288.jpg,1
PIZAN_L_018290.jpg,1
PIZAN_L_018298.jpg,1
PIZAN_L_018305.jpg,1
PIZAN_L_018308.jpg,0
PIZAN_L_018312.jpg,0
PIZAN_L_018314.jpg,0
PIZAN_L_018315.jpg,1
PIZAN_L_018320.jpg,1
PIZAN_L_018321.jpg,0
PIZAN_L_018323.jpg,1
PIZAN_L_018327.jpg,0
PIZAN_L_018340.jpg,1
PIZAN_L_018341.jpg,0
PIZAN_L_018343.jpg,1
PIZAN_L_018349.jpg,1
PIZAN_L_018350.jpg,1
PIZAN_L_018351.jpg,0
PIZAN_L_018352.jpg,1
PIZAN_L_018353.jpg,0
PIZAN_L_018354.jpg,0
PIZAN_L_018355.jpg,1
PIZAN_L_018356.jpg,0
PIZAN_L_018357.jpg,1
PIZAN_L_018360.jpg,0
PIZAN_L_018361.jpg,0
PIZAN_L_018362.jpg,1
PIZAN_L_018367.jpg,0
PIZAN_L_018368.jpg,1
PIZAN_L_018369.jpg,0
PIZAN_L_018374.jpg,0
PIZAN_L_018376.jpg,1
PIZAN_L_018378.jpg,0
PIZAN_L_018379.jpg,1
PIZAN_L_018380.jpg,1
PIZAN_L_018382.jpg,0
PIZAN_L_018383.jpg,0
PIZAN_L_018400.jpg,0
PIZAN_L_018402.jpg,1
PIZAN_L_018407.jpg,1
PIZAN_L_018408.jpg,1
PIZAN_L_018409.jpg,0
PIZAN_L_018411.jpg,1
PIZAN_L_018412.jpg,1
PIZAN_L_018413.jpg,1
PIZAN_L_018424.jpg,0
PIZAN_L_018426.jpg,0
PIZAN_L_018428.jpg,0
PIZAN_L_018430.jpg,1
PIZAN_L_018432.jpg,0
PIZAN_L_018436.jpg,0
PIZAN_L_018438.jpg,0
PIZAN_L_018440.jpg,0
PIZAN_L_018447.jpg,1
PIZAN_L_018448.jpg,1
PIZAN_L_018456.jpg,1
PIZAN_L_018459.jpg,1
PIZAN_L_018461.jpg,1
PIZAN_L_018462.jpg,1
PIZAN_L_018464.jpg,1
PIZAN_L_018468.jpg,1
PIZAN_L_018472.jpg,0
PIZAN_L_018473.jpg,1
PIZAN_L_018475.jpg,1
PIZAN_L_018476.jpg,0
PIZAN_L_018480.jpg,1
PIZAN_L_018482.jpg,1
PIZAN_L_018484.jpg,0
PIZAN_L_018485.jpg,1
PIZAN_L_018487.jpg,1
PIZAN_L_018490.jpg,0
PIZAN_L_018491.jpg,0
PIZAN_L_018492.jpg,0
PIZAN_L_018502.jpg,1
PIZAN_L_018503.jpg,0
PIZAN_L_018506.jpg,1
PIZAN_L_018508.jpg,1
PIZAN_L_018512.jpg,1
PIZAN_L_018513.jpg,0
PIZAN_L_018516.jpg,0
PIZAN_L_018520.jpg,1
PIZAN_L_018524.jpg,1
PIZAN_L_018529.jpg,0
PIZAN_L_018533.jpg,0
PIZAN_L_018541.jpg,1
PIZAN_L_018549.jpg,0
PIZAN_L_018550.jpg,1
PIZAN_L_018551.jpg,1
PIZAN_L_018552.jpg,0
PIZAN_L_018553.jpg,0
PIZAN_L_018554.jpg,1
PIZAN_L_018563.jpg,0
PIZAN_L_018571.jpg,1
PIZAN_L_018574.jpg,1
PIZAN_L_018576.jpg,1
PIZAN_L_018577.jpg,0
PIZAN_L_018578.jpg,1
PIZAN_L_018585.jpg,0
PIZAN_L_018588.jpg,1
PIZAN_L_018591.jpg,1
PIZAN_L_018592.jpg,0
PIZAN_L_018595.jpg,0
PIZAN_L_018596.jpg,1
PIZAN_L_018597.jpg,1
PIZAN_L_018599.jpg,0
PIZAN_L_018601.jpg,0
PIZAN_L_018602.jpg,0
PIZAN_L_018605.jpg,0
PIZAN_L_018606.jpg,0
PIZAN_L_018614.jpg,1
PIZAN_L_018618.jpg,1
PIZAN_L_018619.jpg,1
PIZAN_L_018624.jpg,1
PIZAN_L_018625.jpg,1
PIZAN_L_018629.jpg,0
PIZAN_L_018630.jpg,1
PIZAN_L_018631.jpg,1
PIZAN_L_018632.jpg,1
PIZAN_L_018634.jpg,1
PIZAN_L_018636.jpg,1
PIZAN_L_018641.jpg,0
PIZAN_L_018642.jpg,1
PIZAN_L_018643.jpg,1
PIZAN_L_018645.jpg,1
PIZAN_L_018648.jpg,0
PIZAN_L_018651.jpg,1
PIZAN_L_018655.jpg,0
PIZAN_L_018667.jpg,0
PIZAN_L_018668.jpg,1
PIZAN_L_018669.jpg,1
PIZAN_L_018673.jpg,0
PIZAN_L_018676.jpg,0
PIZAN_L_018677.jpg,1
PIZAN_L_018680.jpg,1
PIZAN_L_018687.jpg,0
PIZAN_L_018692.jpg,1
PIZAN_L_018698.jpg,1
PIZAN_L_018699.jpg,0
PIZAN_L_018703.jpg,1
PIZAN_L_018706.jpg,0
PIZAN_L_018709.jpg,0
PIZAN_L_018710.jpg,0
PIZAN_L_018714.jpg,0
PIZAN_L_018715.jpg,0
PIZAN_L_018716.jpg,0
PIZAN_L_018723.jpg,0
PIZAN_L_018724.jpg,1
PIZAN_L_018729.jpg,1
PIZAN_L_018736.jpg,1
PIZAN_L_018737.jpg,0
PIZAN_L_018739.jpg,1
PIZAN_L_018742.jpg,0
PIZAN_L_018748.jpg,1
PIZAN_L_018749.jpg,0
PIZAN_L_018754.jpg,0
PIZAN_L_018756.jpg,0
PIZAN_L_018763.jpg,0
PIZAN_L_018767.jpg,1
PIZAN_L_018769.jpg,0
PIZAN_L_018771.jpg,0
PIZAN_L_018772.jpg,1
PIZAN_L_018774.jpg,1
PIZAN_L_018775.jpg,1
PIZAN_L_018776.jpg,0
PIZAN_L_018777.jpg,0
PIZAN_L_018778.jpg,0
PIZAN_L_018780.jpg,0
PIZAN_L_018782.jpg,0
PIZAN_L_018785.jpg,1
PIZAN_L_018788.jpg,1
PIZAN_L_018789.jpg,0
PIZAN_L_018790.jpg,1
PIZAN_L_018795.jpg,1
PIZAN_L_018797.jpg,0
PIZAN_L_018804.jpg,0
PIZAN_L_018805.jpg,1
PIZAN_L_018807.jpg,0
PIZAN_L_018811.jpg,1
PIZAN_L_018813.jpg,0
PIZAN_L_018814.jpg,0
PIZAN_L_018818.jpg,1
PIZAN_L_018828.jpg,1
PIZAN_L_018829.jpg,0
PIZAN_L_018832.jpg,0
PIZAN_L_018833.jpg,0
PIZAN_L_018834.jpg,1
PIZAN_L_018838.jpg,1
PIZAN_L_018840.jpg,0
PIZAN_L_018841.jpg,0
PIZAN_L_018843.jpg,1
PIZAN_L_018844.jpg,1
PIZAN_L_018846.jpg,0
PIZAN_L_018847.jpg,1
PIZAN_L_018848.jpg,1
PIZAN_L_018854.jpg,0
PIZAN_L_018859.jpg,1
PIZAN_L_018860.jpg,0
PIZAN_L_018863.jpg,0
PIZAN_L_018867.jpg,1
PIZAN_L_018869.jpg,0
PIZAN_L_018870.jpg,1
PIZAN_L_018879.jpg,1
PIZAN_L_018882.jpg,0
PIZAN_L_018883.jpg,1
PIZAN_L_018887.jpg,0
PIZAN_L_018890.jpg,0
PIZAN_L_018891.jpg,1
PIZAN_L_018894.jpg,0
PIZAN_L_018896.jpg,1
PIZAN_L_018903.jpg,0
PIZAN_L_018905.jpg,0
PIZAN_L_018906.jpg,0
PIZAN_L_018914.jpg,1
PIZAN_L_018916.jpg,0
PIZAN_L_018918.jpg,1
PIZAN_L_018920.jpg,1
PIZAN_L_018921.jpg,1
PIZAN_L_018923.jpg,0
PIZAN_L_018927.jpg,1
PIZAN_L_018928.jpg,1
PIZAN_L_018929.jpg,0
PIZAN_L_018935.jpg,1
PIZAN_L_018936.jpg,0
PIZAN_L_018937.jpg,0
PIZAN_L_018941.jpg,0
PIZAN_L_018945.jpg,0
PIZAN_L_018946.jpg,0
PIZAN_L_018951.jpg,0
PIZAN_L_018952.jpg,1
PIZAN_L_018953.jpg,0
PIZAN_L_018954.jpg,0
PIZAN_L_018959.jpg,1
PIZAN_L_018960.jpg,0
PIZAN_L_018963.jpg,1
PIZAN_L_018965.jpg,0
PIZAN_L_018978.jpg,1
PIZAN_L_018983.jpg,1
PIZAN_L_018991.jpg,1
PIZAN_L_018993.jpg,0
PIZAN_L_019009.jpg,0
PIZAN_L_019019.jpg,0
PIZAN_L_019026.jpg,0
PIZAN_L_019027.jpg,0
PIZAN_L_019034.jpg,0
PIZAN_L_019035.jpg,1
PIZAN_L_019037.jpg,0
PIZAN_L_019039.jpg,1
PIZAN_L_019041.jpg,0
PIZAN_L_019043.jpg,0
PIZAN_L_019044.jpg,1
PIZAN_L_019045.jpg,1
PIZAN_L_019049.jpg,0
PIZAN_L_019054.jpg,0
PIZAN_L_019055.jpg,1
PIZAN_L_019058.jpg,1
PIZAN_L_019063.jpg,0
PIZAN_L_019065.jpg,1
PIZAN_L_019068.jpg,0
PIZAN_L_019069.jpg,1
PIZAN_L_019076.jpg,0
PIZAN_L_019077.jpg,0
PIZAN_L_019081.jpg,0
PIZAN_L_019083.jpg,0
PIZAN_L_019088.jpg,1
PIZAN_L_019090.jpg,1
PIZAN_L_019092.jpg,1
PIZAN_L_019098.jpg,0
PIZAN_L_019100.jpg,1
PIZAN_L_019102.jpg,1
PIZAN_L_019105.jpg,0
PIZAN_L_019108.jpg,0
PIZAN_L_019110.jpg,1
PIZAN_L_019111.jpg,1
PIZAN_L_019112.jpg,1
PIZAN_L_019114.jpg,1
PIZAN_L_019123.jpg,0
PIZAN_L_019124.jpg,1
PIZAN_L_019126.jpg,1
PIZAN_L_019127.jpg,0
PIZAN_L_019133.jpg,0
PIZAN_L_019135.jpg,0
PIZAN_L_019137.jpg,1
PIZAN_L_019140.jpg,1
PIZAN_L_019142.jpg,0
PIZAN_L_019143.jpg,0
PIZAN_L_019145.jpg,1
PIZAN_L_019151.jpg,0
PIZAN_L_019156.jpg,1
PIZAN_L_019162.jpg,0
PIZAN_L_019164.jpg,1
PIZAN_L_019166.jpg,1
PIZAN_L_019167.jpg,1
PIZAN_L_019172.jpg,0
PIZAN_L_019176.jpg,0
PIZAN_L_019178.jpg,1
PIZAN_L_019181.jpg,0
PIZAN_L_019183.jpg,0
PIZAN_L_019184.jpg,1
PIZAN_L_019185.jpg,1
PIZAN_L_019188.jpg,1
PIZAN_L_019194.jpg,1
PIZAN_L_019201.jpg,1
PIZAN_L_019202.jpg,1
PIZAN_L_019205.jpg,1
PIZAN_L_019206.jpg,1
PIZAN_L_019207.jpg,1
PIZAN_L_019209.jpg,1
PIZAN_L_019212.jpg,0
PIZAN_L_019213.jpg,0
PIZAN_L_019216.jpg,1
PIZAN_L_019220.jpg,1
PIZAN_L_019221.jpg,0
PIZAN_L_019224.jpg,0
PIZAN_L_019231.jpg,0
PIZAN_L_019236.jpg,1
PIZAN_L_019237.jpg,0
PIZAN_L_019238.jpg,0
PIZAN_L_019241.jpg,0
PIZAN_L_019244.jpg,1
PIZAN_L_019246.jpg,0
PIZAN_L_019248.jpg,0
PIZAN_L_019249.jpg,0
PIZAN_L_019254.jpg,0
PIZAN_L_019255.jpg,1
PIZAN_L_019259.jpg,0
PIZAN_L_019266.jpg,1
PIZAN_L_019268.jpg,0
PIZAN_L_019269.jpg,1
PIZAN_L_019273.jpg,0
PIZAN_L_019274.jpg,0
PIZAN_L_019276.jpg,1
PIZAN_L_019280.jpg,0
PIZAN_L_019283.jpg,1
PIZAN_L_019284.jpg,1
PIZAN_L_019285.jpg,1
PIZAN_L_019287.jpg,1
PIZAN_L_019292.jpg,1
PIZAN_L_019297.jpg,1
PIZAN_L_019302.jpg,0
PIZAN_L_019305.jpg,1
PIZAN_L_019310.jpg,1
PIZAN_L_019317.jpg,1
PIZAN_L_019319.jpg,0
PIZAN_L_019322.jpg,1
PIZAN_L_019326.jpg,1
PIZAN_L_019327.jpg,0
PIZAN_L_019328.jpg,1
PIZAN_L_019332.jpg,0
PIZAN_L_019335.jpg,1
PIZAN_L_019346.jpg,1
PIZAN_L_019348.jpg,0
PIZAN_L_019355.jpg,1
PIZAN_L_019358.jpg,0
PIZAN_L_019360.jpg,1
PIZAN_L_019362.jpg,1
PIZAN_L_019365.jpg,0
PIZAN_L_019366.jpg,1
PIZAN_L_019375.jpg,1
PIZAN_L_019377.jpg,0
PIZAN_L_019381.jpg,1
PIZAN_L_019382.jpg,1
PIZAN_L_019383.jpg,0
PIZAN_L_019384.jpg,1
PIZAN_L_019385.jpg,1
PIZAN_L_019386.jpg,0
PIZAN_L_019397.jpg,1
PIZAN_L_019399.jpg,1
PIZAN_L_019401.jpg,1
PIZAN_L_019402.jpg,0
PIZAN_L_019405.jpg,1
PIZAN_L_019406.jpg,1
PIZAN_L_019414.jpg,1
PIZAN_L_019421.jpg,0
PIZAN_L_019422.jpg,0
PIZAN_L_019423.jpg,0
PIZAN_L_019425.jpg,1
PIZAN_L_019428.jpg,0
PIZAN_L_019434.jpg,1
PIZAN_L_019437.jpg,0
PIZAN_L_019440.jpg,1
PIZAN_L_019441.jpg,1
PIZAN_L_019443.jpg,1
PIZAN_L_019445.jpg,0
PIZAN_L_019446.jpg,1
PIZAN_L_019447.jpg,1
PIZAN_L_019448.jpg,0
PIZAN_L_019451.jpg,0
PIZAN_L_019456.jpg,1
PIZAN_L_019459.jpg,1
PIZAN_L_019462.jpg,0
PIZAN_L_019465.jpg,1
PIZAN_L_019470.jpg,0
PIZAN_L_019474.jpg,0
PIZAN_L_019477.jpg,1
PIZAN_L_019479.jpg,1
PIZAN_L_019486.jpg,0
PIZAN_L_019487.jpg,0
PIZAN_L_019490.jpg,0
PIZAN_L_019492.jpg,1
PIZAN_L_019494.jpg,1
PIZAN_L_019496.jpg,1
PIZAN_L_019497.jpg,0
PIZAN_L_019499.jpg,0
PIZAN_L_019500.jpg,1
PIZAN_L_019502.jpg,1
PIZAN_L_019512.jpg,1
PIZAN_L_019513.jpg,0
PIZAN_L_019519.jpg,0
PIZAN_L_019522.jpg,0
PIZAN_L_019524.jpg,1
PIZAN_L_019528.jpg,1
PIZAN_L_019529.jpg,0
PIZAN_L_019536.jpg,1
PIZAN_L_019541.jpg,1
PIZAN_L_019543.jpg,1
PIZAN_L_019545.jpg,1
PIZAN_L_019553.jpg,0
PIZAN_L_019558.jpg,1
PIZAN_L_019559.jpg,1
PIZAN_L_019562.jpg,0
PIZAN_L_019564.jpg,1
PIZAN_L_019567.jpg,1
PIZAN_L_019571.jpg,1
PIZAN_L_019574.jpg,0
PIZAN_L_019577.jpg,1
PIZAN_L_019578.jpg,0
PIZAN_L_019579.jpg,1
PIZAN_L_019580.jpg,0
PIZAN_L_019584.jpg,1
PIZAN_L_019586.jpg,1
PIZAN_L_019591.jpg,1
PIZAN_L_019600.jpg,1
PIZAN_L_019602.jpg,1
PIZAN_L_019606.jpg,1
PIZAN_L_019611.jpg,1
PIZAN_L_019612.jpg,0
PIZAN_L_019613.jpg,1
PIZAN_L_019615.jpg,0
PIZAN_L_019616.jpg,0
PIZAN_L_019620.jpg,0
PIZAN_L_019625.jpg,1
PIZAN_L_019631.jpg,0
PIZAN_L_019635.jpg,1
PIZAN_L_019638.jpg,0
PIZAN_L_019639.jpg,0
PIZAN_L_019646.jpg,1
PIZAN_L_019651.jpg,1
PIZAN_L_019663.jpg,0
PIZAN_L_019666.jpg,1
PIZAN_L_019667.jpg,0
PIZAN_L_019670.jpg,1
PIZAN_L_019672.jpg,1
PIZAN_L_019675.jpg,1
PIZAN_L_019681.jpg,0
PIZAN_L_019683.jpg,0
PIZAN_L_019688.jpg,0
PIZAN_L_019692.jpg,1
PIZAN_L_019693.jpg,1
PIZAN_L_019696.jpg,0
PIZAN_L_019699.jpg,1
PIZAN_L_019702.jpg,0
PIZAN_L_019708.jpg,1
PIZAN_L_019714.jpg,1
PIZAN_L_019718.jpg,1
PIZAN_L_019720.jpg,1
PIZAN_L_019722.jpg,0
PIZAN_L_019725.jpg,1
PIZAN_L_019730.jpg,0
PIZAN_L_019736.jpg,1
PIZAN_L_019740.jpg,0
PIZAN_L_019743.jpg,0
PIZAN_L_019744.jpg,1
PIZAN_L_019747.jpg,1
PIZAN_L_019749.jpg,0
PIZAN_L_019750.jpg,1
PIZAN_L_019751.jpg,0
PIZAN_L_019754.jpg,1
PIZAN_L_019761.jpg,0
PIZAN_L_019767.jpg,0
PIZAN_L_019772.jpg,1
PIZAN_L_019774.jpg,1
PIZAN_L_019780.jpg,1
PIZAN_L_019787.jpg,1
PIZAN_L_019791.jpg,0
PIZAN_L_019792.jpg,0
PIZAN_L_019795.jpg,1
PIZAN_L_019797.jpg,1
PIZAN_L_019798.jpg,1
PIZAN_L_019799.jpg,1
PIZAN_L_019807.jpg,1
PIZAN_L_019809.jpg,0
